SK_ID_CURR,TARGET
423860,0
423865,0
423873,0
423885,0
423917,0
423984,0
424022,0
424044,0
424051,0
424069,0
424071,0
424087,0
424100,0
424129,0
424131,0
424140,0
424156,0
424165,0
424169,0
424170,0
424205,0
424247,0
424299,0
424316,0
424342,0
424357,0
424392,0
424429,0
424430,0
424479,0
424480,0
424535,0
424539,0
424545,0
424588,0
424605,0
424656,0
424683,0
424713,0
424723,0
424774,0
424810,0
424953,0
424980,0
424998,0
425055,0
425056,0
425066,0
425067,0
425100,0
425105,0
425124,0
425178,0
425180,0
425181,0
425186,0
425217,0
425277,0
425293,0
425318,0
425393,0
425422,0
425436,0
425463,0
425483,0
425485,0
425496,0
425510,0
425512,0
425515,0
425519,0
425535,0
425559,0
425561,0
425565,0
425580,0
425587,0
425636,0
425664,0
425669,0
425674,0
425676,0
425698,0
425705,0
425730,0
425732,0
425745,0
425751,0
425765,0
425775,0
425819,0
425860,0
425881,0
425922,0
425930,0
426002,0
426012,0
426021,0
426027,0
426067,0
426092,0
426097,0
426115,0
426139,0
426152,0
426188,0
426195,0
426214,0
426223,0
426245,0
426267,0
426277,0
426279,0
426281,0
426306,0
426317,0
426411,0
426477,0
426493,0
426518,0
426536,0
426544,0
426558,0
426575,0
426584,0
426587,0
426615,0
426641,0
426646,0
426661,0
426685,0
426719,0
426730,0
426758,0
426772,0
426778,0
426783,0
426798,0
426815,0
426853,0
426864,0
426877,0
426906,0
426917,0
426943,0
426953,0
426970,0
426989,0
426990,0
427026,0
427091,0
427112,0
427185,0
427188,0
427200,0
427293,0
427299,0
427316,0
427321,0
427346,0
427347,0
427362,0
427373,0
427388,0
427389,0
427401,0
427411,0
427412,0
427417,0
427426,0
427437,0
427496,0
427530,0
427539,0
427546,0
427556,0
427674,0
427684,0
427687,0
427693,0
427704,0
427714,0
427790,0
427808,0
427811,0
427854,0
427889,0
427904,0
427913,0
427926,0
427928,0
427940,0
427993,0
427997,0
428007,0
428013,0
428053,0
428077,0
428090,0
428115,0
428136,0
428141,0
428161,0
428163,1
428191,0
428216,0
428259,0
428288,0
428293,0
428360,1
428386,0
428435,0
428437,0
428448,0
428451,0
428469,0
428497,0
428530,0
428550,0
428580,0
428589,0
428609,0
428624,0
428651,0
428705,0
428725,0
428728,0
428784,0
428805,0
428827,0
428853,0
428854,0
428861,0
428879,0
428887,0
428898,0
428903,0
428988,0
428996,0
429021,0
429022,0
429071,0
429085,1
429099,0
429112,0
429128,0
429148,0
429176,0
429184,0
429186,0
429233,0
429240,0
429248,0
429260,0
429275,1
429293,0
429315,0
429321,0
429364,0
429433,0
429437,0
429448,0
429495,0
429524,0
429535,0
429554,0
429599,0
429605,0
429659,0
429703,0
429705,0
429760,0
429772,0
429787,0
429795,0
429811,0
429817,0
429957,0
429968,0
429986,0
429997,0
430041,0
430079,0
430093,0
430151,0
430152,0
430157,0
430194,0
430201,0
430287,0
430306,0
430324,0
430354,0
430380,0
430388,0
430438,0
430474,0
430475,0
430486,0
430495,0
430511,0
430528,0
430564,0
430571,0
430660,0
430665,0
430689,0
430702,0
430768,0
430771,0
430776,0
430790,0
430816,0
430848,0
430879,0
430900,0
430901,0
430916,0
430936,0
431019,0
431040,0
431052,0
431083,0
431097,1
431104,0
431124,0
431133,0
431139,0
431158,0
431177,0
431178,0
431267,0
431271,0
431346,0
431412,0
431414,0
431441,0
431443,0
431462,0
431489,0
431513,0
431598,0
431616,0
431629,0
431631,0
431664,0
431666,0
431670,0
431694,0
431717,0
431735,0
431771,0
431783,0
431799,0
431840,0
431881,0
431929,0
431959,0
431970,0
432010,0
432029,0
432045,0
432082,0
432100,0
432119,0
432138,1
432172,0
432198,0
432219,0
432241,0
432258,0
432293,0
432300,0
432313,0
432331,0
432341,0
432342,0
432369,0
432376,0
432380,0
432385,0
432393,0
432427,0
432474,0
432480,0
432483,0
432536,0
432549,0
432662,0
432666,0
432692,0
432723,0
432732,0
432764,0
432765,0
432767,0
432768,0
432778,0
432790,0
432808,0
432814,0
432873,0
432892,0
432898,0
432913,0
432927,0
432987,0
433020,0
433040,0
433111,0
433124,0
433126,0
433153,0
433176,0
433187,0
433189,0
433200,0
433207,0
433215,0
433244,0
433263,0
433330,0
433335,0
433365,0
433383,1
433417,0
433423,0
433435,0
433444,0
433449,0
433491,0
433497,0
433523,0
433552,0
433562,0
433648,0
433688,0
433707,0
433712,0
433727,0
433755,0
433771,0
433833,0
433857,0
433859,0
433891,0
433900,0
433921,0
433944,0
433961,0
434001,1
434045,0
434047,0
434117,0
434125,0
434148,0
434186,0
434239,0
434252,0
434270,0
434273,0
434288,0
434302,0
434306,0
434347,0
434353,0
434361,0
434411,0
434412,0
434441,0
434452,0
434483,0
434496,0
434497,0
434511,0
434537,0
434633,0
434646,0
434662,0
434692,0
434710,0
434728,0
434779,0
434785,0
434841,0
434845,0
434887,0
434900,0
434917,0
434951,0
434972,0
434978,0
434984,0
435022,0
435047,0
435063,0
435090,0
435105,0
435141,0
435178,0
435185,0
435209,0
435225,0
435249,0
435257,0
435266,0
435305,0
435320,0
435321,0
435337,0
435352,1
435381,0
435395,0
435452,0
435529,0
435570,0
435635,0
435654,0
435655,0
435672,0
435684,0
435685,0
435689,0
435787,0
435797,0
435818,0
435857,0
435863,0
435879,0
435906,0
435923,0
435940,0
435995,0
436011,0
436013,0
436029,0
436033,0
436042,0
436054,0
436088,0
436156,0
436215,0
436268,0
436295,0
436354,0
436357,0
436436,0
436499,0
436504,0
436530,0
436572,0
436573,0
436575,0
436582,0
436585,0
436609,0
436611,0
436614,0
436616,0
436646,0
436657,0
436659,0
436711,0
436734,0
436740,0
436773,0
436788,0
436820,0
436834,0
436864,0
436868,0
436869,0
436875,0
436878,0
436879,0
436881,0
436883,0
436898,0
436910,0
436933,0
436953,0
436968,0
436981,0
437027,0
437030,0
437058,0
437079,0
437125,0
437145,0
437175,1
437199,0
437220,0
437242,0
437272,0
437312,0
437325,0
437340,0
437377,0
437394,0
437413,0
437416,0
437429,0
437487,0
437544,0
437570,0
437619,0
437655,0
437659,0
437660,0
437685,0
437738,0
437753,0
437786,0
437808,0
437812,0
437816,0
437817,0
437840,0
437843,0
437869,0
437882,0
437883,0
437888,0
437899,0
437907,0
437956,0
437959,0
437998,0
438008,0
438018,0
438035,0
438106,0
438126,0
438199,0
438212,0
438236,0
438250,0
438280,0
438281,0
438296,0
438327,0
438335,0
438346,0
438363,0
438388,0
438407,0
438477,0
438483,0
438491,0
438498,0
438518,0
438647,0
438669,0
438741,0
438742,0
438782,0
438844,0
438859,0
438873,0
438902,0
438915,0
438928,0
438935,0
438936,0
439003,0
439022,0
439026,0
439066,0
439099,0
439121,0
439144,0
439160,0
439165,0
439182,0
439256,0
439279,0
439303,0
439324,0
439425,0
439426,0
439434,0
439460,0
439503,0
439516,0
439517,0
439541,1
439553,0
439610,0
439621,0
439627,0
439636,0
439740,0
439797,0
439806,0
439810,0
439837,0
439852,0
439897,0
439908,0
439947,0
439952,0
439957,0
439965,0
439982,0
440029,0
440035,1
440077,0
440081,0
440104,0
440109,0
440166,0
440167,0
440234,0
440255,0
440289,0
440324,0
440371,0
440380,0
440382,0
440416,0
440417,0
440448,0
440469,0
440472,0
440477,0
440482,0
440486,0
440498,0
440529,0
440563,0
440638,0
440685,0
440709,0
440787,0
440794,0
440808,0
440836,0
440841,0
440873,0
440887,0
440950,0
440971,0
441047,0
441052,0
441084,0
441088,0
441097,0
441104,0
441112,0
441150,0
441159,0
441211,0
441212,0
441219,0
441243,0
441249,0
441269,0
441286,0
441299,0
441340,0
441342,0
441345,0
441358,0
441386,0
441425,0
441462,0
441494,0
441504,0
441534,0
441575,0
441604,0
441681,0
441683,0
441717,0
441759,0
441789,0
441807,0
441817,0
441886,0
441906,0
441934,0
441949,0
441967,0
441976,0
441977,0
441982,0
441983,0
441999,0
442016,0
442023,0
442031,0
442043,0
442079,0
442104,0
442181,0
442207,0
442221,0
442228,0
442244,0
442309,0
442313,0
442319,0
442371,0
442410,0
442449,0
442472,0
442512,0
442556,0
442591,0
442644,0
442694,0
442700,0
442729,0
442788,0
442793,0
442795,0
442835,0
442844,0
442868,0
442876,0
442886,0
442981,0
442990,0
443004,0
443010,0
443028,0
443042,0
443050,0
443054,0
443061,0
443091,0
443094,0
443111,0
443142,0
443148,0
443157,0
443251,0
443261,0
443280,0
443302,0
443322,0
443342,0
443354,0
443378,0
443413,0
443445,0
443466,0
443477,0
443485,0
443538,0
443579,0
443593,0
443621,0
443643,0
443660,0
443708,0
443714,0
443735,0
443746,0
443780,0
443781,0
443806,0
443827,0
443828,0
443858,0
443893,0
443902,0
443916,0
443940,0
443942,0
443943,0
443978,0
443998,0
444002,0
444004,0
444011,0
444012,0
444061,0
444072,0
444102,0
444110,0
444243,0
444251,0
444287,0
444304,0
444307,0
444351,0
444372,0
444375,0
444377,0
444404,0
444423,0
444436,0
444438,0
444445,0
444473,0
444490,0
444530,0
444552,0
444554,0
444563,0
444565,0
444580,0
444598,0
444666,0
444683,0
444760,0
444762,0
444798,0
444838,1
444860,0
444890,0
444923,0
444935,0
444939,0
444944,0
444998,0
445077,0
445085,0
445147,0
445162,0
445172,0
445204,0
445218,0
445223,0
445242,0
445259,0
445288,0
445323,0
445326,0
445336,0
445339,0
445353,0
445364,0
445367,0
445368,0
445373,0
445382,0
445386,0
445395,0
445403,0
445457,0
445492,0
445520,0
445528,0
445555,0
445570,0
445622,0
445633,0
445650,0
445717,0
445726,0
445777,0
445805,0
445833,0
445844,0
445909,0
445913,0
445918,0
445924,0
445963,0
446076,0
446092,0
446121,0
446145,0
446148,0
446158,0
446161,0
446174,0
446176,0
446195,0
446243,0
446284,0
446297,0
446307,0
446326,0
446337,0
446357,1
446373,0
446545,0
446558,0
446574,0
446582,0
446584,0
446622,0
446697,0
446714,0
446718,0
446734,0
446810,0
446884,0
446895,0
446958,0
446960,0
446973,0
446986,0
447031,0
447039,0
447068,0
447069,0
447077,0
447098,0
447105,0
447154,0
447155,0
447165,0
447177,0
447251,0
447255,0
447291,0
447336,0
447358,0
447360,0
447382,0
447383,0
447403,0
447412,0
447414,0
447481,0
447492,0
447514,0
447530,0
447534,0
447552,0
447558,0
447559,0
447579,0
447613,0
447626,0
447635,0
447648,0
447649,0
447690,0
447699,0
447711,0
447713,0
447771,0
447772,0
447783,0
447786,0
447828,0
447836,0
447851,0
447889,0
447891,0
447893,0
447927,0
447953,0
448018,0
448042,0
448142,0
448184,0
448190,0
448203,0
448227,0
448231,0
448238,0
448249,0
448252,0
448253,0
448309,0
448311,0
448337,0
448349,0
448387,0
448416,0
448446,0
448460,0
448468,0
448486,0
448498,0
448561,0
448582,0
448636,0
448653,0
448673,0
448691,0
448745,0
448765,0
448783,0
448785,0
448839,0
448842,0
448865,0
448927,0
448941,0
448979,0
448991,0
448996,0
449010,0
449024,0
449034,0
449048,0
449069,0
449088,0
449089,0
449092,0
449108,0
449145,0
449151,0
449154,0
449182,0
449211,0
449223,0
449247,0
449313,0
449338,0
449350,0
449428,0
449445,0
449453,0
449464,0
449480,0
449503,0
449535,0
449536,0
449550,0
449570,0
449580,0
449604,0
449624,0
449700,0
449710,0
449726,0
449734,0
449765,0
449778,0
449830,0
449902,0
449913,0
449937,0
449962,0
450032,0
450103,0
450138,0
450181,0
450184,0
450196,0
450207,0
450232,0
450318,0
450323,0
450352,0
450381,0
450396,0
450402,0
450436,0
450459,0
450473,0
450474,0
450481,0
450492,0
450519,0
450541,0
450571,0
450577,0
450627,0
450663,0
450695,0
450707,0
450715,0
450724,0
450736,0
450742,0
450743,0
450758,0
450770,0
450803,0
450805,0
450807,0
450875,0
450876,0
450913,0
450942,0
450954,0
450977,0
451066,0
451072,0
451080,0
451140,0
451150,0
451185,0
451199,0
451211,0
451213,0
451259,0
451265,0
451293,0
451337,0
451357,0
451384,0
451385,0
451411,0
451421,0
451469,0
451473,0
451475,0
451524,0
451537,0
451541,0
451544,0
451585,0
451683,0
451722,0
451749,0
451784,0
451796,0
451820,0
451822,0
451838,0
451842,0
451924,0
451947,0
451951,0
451955,0
451966,1
451986,0
452010,0
452037,0
452056,0
452097,0
452129,0
452130,0
452139,0
452157,0
452210,0
452228,0
452241,0
452305,0
452306,0
452311,0
452317,0
452334,0
452342,1
452348,0
452471,0
452523,0
452589,0
452596,0
452611,0
452622,0
452632,0
452737,0
452755,0
452765,0
452770,0
452773,0
452793,0
452804,0
452822,0
452891,0
452894,0
452919,0
452924,0
452937,0
452943,0
452989,0
452990,0
452996,0
453004,0
453029,0
453046,0
453077,0
453086,0
453089,0
453112,0
453121,0
453156,0
453158,0
453166,0
453167,0
453199,0
453210,0
453243,0
453288,0
453327,0
453333,0
453350,0
453365,0
453405,0
453417,0
453438,0
453448,0
453469,0
453483,0
453495,0
453497,0
453499,0
453500,0
453539,0
453541,0
453624,0
453633,0
453645,0
453654,0
453683,0
453703,0
453772,0
453785,0
453802,0
453804,0
453811,0
453853,0
453879,0
453908,0
453917,0
453920,0
453929,0
453943,0
453954,0
453981,0
454006,0
454028,0
454051,0
454077,0
454087,0
454112,0
454158,0
454162,0
454184,0
454258,0
454338,0
454343,0
454379,0
454383,0
454397,0
454415,0
454465,0
454558,0
454559,0
454576,0
454601,0
454603,0
454657,0
454661,0
454673,0
454679,0
454728,0
454732,0
454803,0
454818,0
454865,0
454875,0
454947,0
455000,0
455092,0
455124,0
455127,0
455152,0
455159,0
455181,0
455187,0
455215,0
455229,0
455247,0
455290,0
455332,0
455354,0
455361,0
455406,0
455437,1
455446,0
455474,0
455497,0
455511,0
455552,0
455580,0
455592,0
455623,0
455701,0
455758,0
455811,0
455831,0
455855,0
455885,0
455896,0
455950,0
455952,0
455999,0
456003,0
456016,0
456018,0
456034,0
456060,0
456085,0
456087,0
456088,0
456124,0
456192,1
456237,0
